id,booking_status
46433,0.9937003
46434,0.77557105
46435,0.8204198
46436,0.8097105
46437,0.92833245
46438,0.53525895
46439,0.5981873
46440,0.74979144
46441,0.82136166
46442,0.94929975
46443,0.8423498
46444,0.98325604
46445,0.50363714
46446,0.779411
46447,0.5870734
46448,0.83225
46449,0.9108156
46450,0.71191853
46451,0.8952919
46452,0.88097
46453,0.8751472
46454,0.93623
46455,0.5910045
46456,0.6854336
46457,0.89513564
46458,0.98398554
46459,0.71433526
46460,0.84050965
46461,0.91764826
46462,0.7193239
46463,0.8886369
46464,0.99490744
46465,0.75759614
46466,0.5528865
46467,0.5668333
46468,0.76864845
46469,0.6298143
46470,0.5090718
46471,0.98784673
46472,0.77061456
46473,0.7784716
46474,0.62351257
46475,0.94642675
46476,0.8470024
46477,0.8816046
46478,0.8392633
46479,0.64889383
46480,0.9104765
46481,0.71435577
46482,0.90347683
46483,0.7925801
46484,0.9815665
46485,0.9816357
46486,0.59629816
46487,0.68594366
46488,0.84104985
46489,0.9944761
46490,0.90013754
46491,0.84730667
46492,0.88122964
46493,0.7221978
46494,0.56824315
46495,0.70329046
46496,0.9499724
46497,0.74501765
46498,0.77181816
46499,0.6313689
46500,0.98370993
46501,0.80256975
46502,0.567035
46503,0.9604096
46504,0.5338678
46505,0.58944654
46506,0.9413671
46507,0.55520254
46508,0.72007686
46509,0.97286576
46510,0.90808505
46511,0.9277869
46512,0.80151665
46513,0.99809104
46514,0.7972234
46515,0.6697847
46516,0.6917857
46517,0.9553565
46518,0.9455075
46519,0.85454047
46520,0.6001956
46521,0.83825576
46522,0.8388796
46523,0.8629932
46524,0.84976995
46525,0.77791214
46526,0.64242315
46527,0.9073953
46528,0.7251154
46529,0.65251863
46530,0.65078604
46531,0.8743464
46532,0.9132149
46533,0.7808211
46534,0.67953116
46535,0.7023413
46536,0.99469197
46537,0.9675961
46538,0.60254395
46539,0.8856219
46540,0.8628384
46541,0.87373877
46542,0.98151207
46543,0.99833405
46544,0.9119835
46545,0.5323307
46546,0.5680909
46547,0.6065588
46548,0.7841235
46549,0.68755436
46550,0.79302186
46551,0.9358779
46552,0.93763626
46553,0.7738904
46554,0.79929644
46555,0.71010405
46556,0.58389807
46557,0.90001804
46558,0.874336
46559,0.83692807
46560,0.8167245
46561,0.98553044
46562,0.996242
46563,0.80131274
46564,0.90065366
46565,0.93545234
46566,0.76417696
46567,0.5838444
46568,0.8379399
46569,0.59115547
46570,0.90228385
46571,0.5550655
46572,0.99160975
46573,0.5907259
46574,0.55456793
46575,0.97803414
46576,0.91956
46577,0.9236564
46578,0.98008317
46579,0.70967764
46580,0.93961436
46581,0.94108707
46582,0.6517816
46583,0.87316704
46584,0.72607756
46585,0.8231878
46586,0.5251884
46587,0.8113518
46588,0.89013374
46589,0.87428856
46590,0.8919972
46591,0.8989627
46592,0.9259319
46593,0.9211243
46594,0.96627456
46595,0.9731206
46596,0.6838467
46597,0.92454517
46598,0.91334283
46599,0.75313896
46600,0.67717075
46601,0.7584068
46602,0.732178
46603,0.9449241
46604,0.51453704
46605,0.73292315
46606,0.7861637
46607,0.94199157
46608,0.6980744
46609,0.9200506
46610,0.9210954
46611,0.86454177
46612,0.89361024
46613,0.63052934
46614,0.86372733
46615,0.8014461
46616,0.94394886
46617,0.911475
46618,0.9017244
46619,0.71775794
46620,0.7276266
46621,0.68797076
46622,0.9980556
46623,0.8768938
46624,0.89171416
46625,0.7979841
46626,0.8203241
46627,0.7466419
46628,0.8332403
46629,0.9884062
46630,0.545727
46631,0.90115446
46632,0.68322885
46633,0.9497799
46634,0.93751997
46635,0.92505866
46636,0.9082843
46637,0.95693105
46638,0.8930305
46639,0.87729305
46640,0.70424795
46641,0.7234823
46642,0.5102927
46643,0.9982805
46644,0.8152051
46645,0.68041104
46646,0.83523726
46647,0.6183573
46648,0.81039536
46649,0.7804197
46650,0.9988693
46651,0.8348139
46652,0.96645457
46653,0.98217106
46654,0.6723275
46655,0.75498444
46656,0.6380006
46657,0.7577514
46658,0.88113844
46659,0.9227258
46660,0.93990743
46661,0.8801332
46662,0.8577552
46663,0.60843194
46664,0.91594857
46665,0.96622753
46666,0.95773286
46667,0.6690181
46668,0.94309473
46669,0.885576
46670,0.62297344
46671,0.9324669
46672,0.9876619
46673,0.5822857
46674,0.60567427
46675,0.6895146
46676,0.8544956
46677,0.9632902
46678,0.81226957
46679,0.7530842
46680,0.8183544
46681,0.9890356
46682,0.95691675
46683,0.7773919
46684,0.75370437
46685,0.69166636
46686,0.7342881
46687,0.76866984
46688,0.8548226
46689,0.8983851
46690,0.78934276
46691,0.8148835
46692,0.67028743
46693,0.89900386
46694,0.81905067
46695,0.7483549
46696,0.78934026
46697,0.779051
46698,0.83944374
46699,0.88647985
46700,0.98310417
46701,0.9052555
46702,0.9294082
46703,0.9510953
46704,0.8797689
46705,0.66110575
46706,0.88974994
46707,0.6602103
46708,0.79000515
46709,0.97977877
46710,0.854192
46711,0.71619725
46712,0.9432361
46713,0.58953905
46714,0.9011484
46715,0.7233852
46716,0.70707774
46717,0.830636
46718,0.67715967
46719,0.8500994
46720,0.76676214
46721,0.8829428
46722,0.5556919
46723,0.99623257
46724,0.92987686
46725,0.8022458
46726,0.94882977
46727,0.8871555
46728,0.98646563
46729,0.98809105
46730,0.9203298
46731,0.86027324
46732,0.56035745
46733,0.84256446
46734,0.82528317
46735,0.5668477
46736,0.587711
46737,0.77023405
46738,0.8230237
46739,0.7613293
46740,0.7718301
46741,0.9117166
46742,0.68796206
46743,0.9388848
46744,0.9654814
46745,0.7167591
46746,0.7124049
46747,0.8170519
46748,0.8833329
46749,0.9168482
46750,0.7798866
46751,0.7907169
46752,0.94846946
46753,0.79080975
46754,0.8017363
46755,0.862637
46756,0.93270534
46757,0.87414014
46758,0.6889057
46759,0.5771237
46760,0.6853841
46761,0.6722238
46762,0.8378837
46763,0.83626616
46764,0.7319708
46765,0.8582477
46766,0.9961707
46767,0.7958678
46768,0.9885735
46769,0.5964193
46770,0.8691395
46771,0.5341062
46772,0.8270505
46773,0.99876714
46774,0.87410647
46775,0.9068645
46776,0.66164374
46777,0.83082473
46778,0.93978876
46779,0.74552464
46780,0.58656025
46781,0.61923957
46782,0.5802583
46783,0.8381194
46784,0.6978062
46785,0.6110652
46786,0.955045
46787,0.9621508
46788,0.73727816
46789,0.9669325
46790,0.7728297
46791,0.77298623
46792,0.7258797
46793,0.72136825
46794,0.92043746
46795,0.7593858
46796,0.88583773
46797,0.93695533
46798,0.8784195
46799,0.6115844
46800,0.84700996
46801,0.6492331
46802,0.76221704
46803,0.92650914
46804,0.8143052
46805,0.7440567
46806,0.8093828
46807,0.9620917
46808,0.9533456
46809,0.7879998
46810,0.84360754
46811,0.8241324
46812,0.95618474
46813,0.9308497
46814,0.72520244
46815,0.8535421
46816,0.9221657
46817,0.8833931
46818,0.8687732
46819,0.9731483
46820,0.6273036
46821,0.87296915
46822,0.5448669
46823,0.93670726
46824,0.91080135
46825,0.8438845
46826,0.8959241
46827,0.97081596
46828,0.5937382
46829,0.9769521
46830,0.96093845
46831,0.8997197
46832,0.86048496
46833,0.99667615
46834,0.93928576
46835,0.7395661
46836,0.7866622
46837,0.76636064
46838,0.82416385
46839,0.9022202
46840,0.75503606
46841,0.69203895
46842,0.6187466
46843,0.9289392
46844,0.75035346
46845,0.89253306
46846,0.7718592
46847,0.7391674
46848,0.7164847
46849,0.75326127
46850,0.8281964
46851,0.82551813
46852,0.95538795
46853,0.88621855
46854,0.98831236
46855,0.9662837
46856,0.87840194
46857,0.94195133
46858,0.79702723
46859,0.92533374
46860,0.8905227
46861,0.944094
46862,0.81764215
46863,0.70029855
46864,0.78309584
46865,0.7753548
46866,0.9944351
46867,0.58254313
46868,0.9839033
46869,0.9139881
46870,0.82532024
46871,0.6652404
46872,0.93890524
46873,0.6677669
46874,0.95817214
46875,0.73370063
46876,0.80815744
46877,0.964143
46878,0.96170205
46879,0.64444935
46880,0.8735143
46881,0.7684829
46882,0.9851307
46883,0.9963016
46884,0.90883285
46885,0.7981693
46886,0.77774143
46887,0.93144584
46888,0.8235224
46889,0.7494189
46890,0.9698674
46891,0.8779069
46892,0.6630896
46893,0.9541709
46894,0.88903284
46895,0.69091237
46896,0.6378432
46897,0.9611244
46898,0.72865283
46899,0.8530751
46900,0.5420644
46901,0.9233071
46902,0.9969213
46903,0.704975
46904,0.9173424
46905,0.9777668
46906,0.6695513
46907,0.9290036
46908,0.99147576
46909,0.77919245
46910,0.944971
46911,0.89458764
46912,0.88126624
46913,0.9172232
46914,0.9034648
46915,0.964029
46916,0.64367366
46917,0.91361964
46918,0.76357347
46919,0.64001864
46920,0.7946672
46921,0.7478881
46922,0.71831286
46923,0.75141096
46924,0.8186856
46925,0.91359925
46926,0.668126
46927,0.9027869
46928,0.99775845
46929,0.92893976
46930,0.5474501
46931,0.7392199
46932,0.9311717
46933,0.5202143
46934,0.8600818
46935,0.93483996
46936,0.59309506
46937,0.9046629
46938,0.80339026
46939,0.8221714
46940,0.63823134
46941,0.9938887
46942,0.7624406
46943,0.86550885
46944,0.743281
46945,0.8791333
46946,0.6637399
46947,0.66160136
46948,0.94215906
46949,0.9117535
46950,0.9360044
46951,0.7870621
46952,0.95555943
46953,0.84592664
46954,0.91991204
46955,0.9627676
46956,0.5739086
46957,0.6035656
46958,0.99587893
46959,0.8902779
46960,0.86823106
46961,0.99147654
46962,0.8567728
46963,0.5270625
46964,0.9961965
46965,0.93037367
46966,0.82778305
46967,0.5146305
46968,0.99039996
46969,0.8801125
46970,0.87776107
46971,0.85319084
46972,0.78432274
46973,0.77824354
46974,0.99273425
46975,0.8602872
46976,0.8983097
46977,0.9065231
46978,0.8567908
46979,0.749831
46980,0.6084248
46981,0.6474457
46982,0.7432066
46983,0.81351507
46984,0.8588214
46985,0.8037946
46986,0.9795451
46987,0.97128963
46988,0.7322084
46989,0.9933968
46990,0.90262204
46991,0.92940956
46992,0.97822297
46993,0.83719206
46994,0.87551844
46995,0.75236326
46996,0.6476998
46997,0.985511
46998,0.8505608
46999,0.6922749
47000,0.8073315
47001,0.9399125
47002,0.8177737
47003,0.774988
47004,0.61494917
47005,0.9509083
47006,0.73291737
47007,0.9594503
47008,0.56243616
47009,0.7912696
47010,0.7650515
47011,0.687019
47012,0.97494847
47013,0.7017487
47014,0.82466537
47015,0.5265257
47016,0.6499207
47017,0.60662585
47018,0.86574304
47019,0.96842915
47020,0.8127514
47021,0.6301873
47022,0.98605573
47023,0.7401298
47024,0.82696587
47025,0.8618346
47026,0.7596523
47027,0.8903455
47028,0.8785308
47029,0.63004243
47030,0.84910214
47031,0.96240216
47032,0.6270631
47033,0.7547498
47034,0.8755552
47035,0.7110776
47036,0.83880913
47037,0.8931591
47038,0.8208459
47039,0.957447
47040,0.7104173
47041,0.8511929
47042,0.81644505
47043,0.8714069
47044,0.81341445
47045,0.99975073
47046,0.8054706
47047,0.88685286
47048,0.8314962
47049,0.9542698
47050,0.7764649
47051,0.6299319
47052,0.7993267
47053,0.82073504
47054,0.9953218
47055,0.8675001
47056,0.7294495
47057,0.646063
47058,0.94364595
47059,0.9856792
47060,0.80828303
47061,0.65728974
47062,0.58448064
47063,0.91488934
47064,0.989658
47065,0.9765327
47066,0.72761863
47067,0.5916008
47068,0.9859743
47069,0.5615258
47070,0.90933514
47071,0.74790823
47072,0.8087003
47073,0.7232888
47074,0.8696627
47075,0.80081713
47076,0.6775374
47077,0.51067233
47078,0.7114118
47079,0.95234424
47080,0.61207306
47081,0.8754252
47082,0.87535703
47083,0.9996298
47084,0.630842
47085,0.94663274
47086,0.98190993
47087,0.926516
47088,0.947319
47089,0.8796381
47090,0.6302133
47091,0.6337906
47092,0.6118408
47093,0.9858248
47094,0.9284321
47095,0.8656529
47096,0.8534428
47097,0.765131
47098,0.73331404
47099,0.9368275
47100,0.7434814
47101,0.88576996
47102,0.9812213
47103,0.76009446
47104,0.56220424
47105,0.6750301
47106,0.96797824
47107,0.6188241
47108,0.93960106
47109,0.85966283
47110,0.5628348
47111,0.9904067
47112,0.88483506
47113,0.836646
47114,0.87217295
47115,0.6842281
47116,0.7397429
47117,0.9837583
47118,0.5175374
47119,0.86879295
47120,0.9485989
47121,0.8290359
47122,0.9663262
47123,0.80657583
47124,0.86130613
47125,0.9268448
47126,0.9977741
47127,0.805617
47128,0.7234705
47129,0.97968125
47130,0.9976974
47131,0.87507933
47132,0.8967212
47133,0.8554623
47134,0.8133886
47135,0.6161348
47136,0.5426089
47137,0.73539275
47138,0.91144
47139,0.6379122
47140,0.9050707
47141,0.729393
47142,0.8732744
47143,0.7605291
47144,0.5016453
47145,0.9821814
47146,0.9810531
47147,0.86072063
47148,0.68529207
47149,0.53323776
47150,0.6662922
47151,0.99890804
47152,0.8029041
47153,0.8348922
47154,0.9526317
47155,0.5334033
47156,0.8564829
47157,0.7879532
47158,0.7741012
47159,0.9291516
47160,0.71714807
47161,0.61149246
47162,0.9755309
47163,0.66702574
47164,0.9129294
47165,0.7568667
47166,0.99913746
47167,0.98145473
47168,0.8931332
47169,0.9156408
47170,0.8967552
47171,0.6194429
47172,0.76416564
47173,0.88611156
47174,0.84262246
47175,0.87728685
47176,0.6469809
47177,0.9378613
47178,0.9719447
47179,0.9946124
47180,0.9647225
47181,0.705421
47182,0.98992354
47183,0.68040466
47184,0.8984873
47185,0.8135841
47186,0.828385
47187,0.98151636
47188,0.91238284
47189,0.95184284
47190,0.9469396
47191,0.6922892
47192,0.94230014
47193,0.9435359
47194,0.9482585
47195,0.5232379
47196,0.8562807
47197,0.8579661
47198,0.99515915
47199,0.8238592
47200,0.9352305
47201,0.5568286
47202,0.6327151
47203,0.9232323
47204,0.9493347
47205,0.91944176
47206,0.9211173
47207,0.8903032
47208,0.9803032
47209,0.75344455
47210,0.73653257
47211,0.78636074
47212,0.8820032
47213,0.99791336
47214,0.79395795
47215,0.9935332
47216,0.7486708
47217,0.9964123
47218,0.8856769
47219,0.99430007
47220,0.9249059
47221,0.9038443
47222,0.8616629
47223,0.68648785
47224,0.8261492
47225,0.91348046
47226,0.85041106
47227,0.96650255
47228,0.6410896
47229,0.59607154
47230,0.5799088
47231,0.85630673
47232,0.7727936
47233,0.94146484
47234,0.5057994
47235,0.7479125
47236,0.5011681
47237,0.9070551
47238,0.58172125
47239,0.6612438
47240,0.96882266
47241,0.9893662
47242,0.8442497
47243,0.8406959
47244,0.86280406
47245,0.8809432
47246,0.68775666
47247,0.8377757
47248,0.82765836
47249,0.9025618
47250,0.68979305
47251,0.92452973
47252,0.9264829
47253,0.8277581
47254,0.9962597
47255,0.50488317
47256,0.9890518
47257,0.8294245
47258,0.94276184
47259,0.8043628
47260,0.9218194
47261,0.8583547
47262,0.9715313
47263,0.65778756
47264,0.7507682
47265,0.91947
47266,0.6071081
47267,0.8205142
47268,0.7716246
47269,0.94077605
47270,0.85227257
47271,0.81735796
47272,0.9484087
47273,0.61982894
47274,0.99565727
47275,0.97778004
47276,0.74084294
47277,0.9870462
47278,0.5216843
47279,0.602552
47280,0.8299022
47281,0.9395943
47282,0.8966535
47283,0.72134185
47284,0.9680803
47285,0.8042988
47286,0.9795126
47287,0.9396221
47288,0.51307136
47289,0.84113246
47290,0.8665365
47291,0.8141008
47292,0.94860256
47293,0.7387206
47294,0.67987657
47295,0.75987494
47296,0.77335155
47297,0.7330873
47298,0.83072865
47299,0.9886196
47300,0.9222282
47301,0.8984568
47302,0.60626274
47303,0.5846985
47304,0.85140294
47305,0.9603162
47306,0.6552704
47307,0.59994304
47308,0.92676425
47309,0.83904344
47310,0.9750232
47311,0.7249292
47312,0.8760777
47313,0.62885803
47314,0.95552146
47315,0.6453786
47316,0.77396536
47317,0.60857725
47318,0.8864527
47319,0.88122505
47320,0.95974183
47321,0.6503618
47322,0.95944273
47323,0.78621435
47324,0.639205
47325,0.96954614
47326,0.5340512
47327,0.7894371
47328,0.9595335
47329,0.81803846
47330,0.58541816
47331,0.9369891
47332,0.8110756
47333,0.93449634
47334,0.87871915
47335,0.78996825
47336,0.6657806
47337,0.76484764
47338,0.9433812
47339,0.64450216
47340,0.93229914
47341,0.84275985
47342,0.7788115
47343,0.84502506
47344,0.8299359
47345,0.8079175
47346,0.79624754
47347,0.97364795
47348,0.81692636
47349,0.9422166
47350,0.9285056
47351,0.8118938
47352,0.90370536
47353,0.85630214
47354,0.8164131
47355,0.85331434
47356,0.5942364
47357,0.64719534
47358,0.87505364
47359,0.94423324
47360,0.6061923
47361,0.81263614
47362,0.5919362
47363,0.80355257
47364,0.8769111
47365,0.97031075
47366,0.9878409
47367,0.5492053
47368,0.94396317
47369,0.9369749
47370,0.5562744
47371,0.6719271
47372,0.52883637
47373,0.9751643
47374,0.7665141
47375,0.9068377
47376,0.57874846
47377,0.8761703
47378,0.75962764
47379,0.9970201
47380,0.95445096
47381,0.8240697
47382,0.9698617
47383,0.66782886
47384,0.91697395
47385,0.81984633
47386,0.98400277
47387,0.9577298
47388,0.9922038
47389,0.5120502
47390,0.9736777
47391,0.79336435
47392,0.61470914
47393,0.5883191
47394,0.8369874
47395,0.93485
47396,0.5803091
47397,0.92486054
47398,0.6161231
47399,0.9533336
47400,0.9301786
47401,0.64600486
47402,0.96699804
47403,0.868654
47404,0.9444238
47405,0.97587246
47406,0.90745586
47407,0.79563165
47408,0.8890419
47409,0.7107488
47410,0.9631254
47411,0.9971586
47412,0.9160892
47413,0.81394064
47414,0.8936651
47415,0.9330095
47416,0.7159988
47417,0.93517
47418,0.8837578
47419,0.7182288
47420,0.7895535
47421,0.6927207
47422,0.69926244
47423,0.88472563
47424,0.6703787
47425,0.7599375
47426,0.9745911
47427,0.8735963
47428,0.76873577
47429,0.9728796
47430,0.71247333
47431,0.85576963
47432,0.66043615
47433,0.9874935
47434,0.7768526
47435,0.94167143
47436,0.7546445
47437,0.5899717
47438,0.9156731
47439,0.5863176
47440,0.8430991
47441,0.50260246
47442,0.7949517
47443,0.9946511
47444,0.96304005
47445,0.72158337
47446,0.6669767
47447,0.8192232
47448,0.6673192
47449,0.7595426
47450,0.7017727
47451,0.8869131
47452,0.9440121
47453,0.87141746
47454,0.93762684
47455,0.99459654
47456,0.7569366
47457,0.87583315
47458,0.59344673
47459,0.9301367
47460,0.7546523
47461,0.7116155
47462,0.90896016
47463,0.95046407
47464,0.77756
47465,0.9590828
47466,0.6190566
47467,0.9606567
47468,0.9030338
47469,0.93365526
47470,0.7563617
47471,0.9083502
47472,0.7950392
47473,0.94171584
47474,0.5158747
47475,0.5250536
47476,0.79336727
47477,0.7346261
47478,0.8995431
47479,0.66259474
47480,0.8912413
47481,0.9108535
47482,0.7861195
47483,0.8877683
47484,0.60662585
47485,0.6755057
47486,0.7366648
47487,0.9184597
47488,0.7553073
47489,0.5125928
47490,0.7485296
47491,0.9134185
47492,0.9284153
47493,0.7860947
47494,0.8221498
47495,0.6339963
47496,0.6382592
47497,0.60789186
47498,0.95351696
47499,0.6515573
47500,0.81269825
47501,0.5969267
47502,0.599597
47503,0.77326417
47504,0.7144814
47505,0.78314793
47506,0.6782771
47507,0.82410204
47508,0.8439082
47509,0.962753
47510,0.54587543
47511,0.971936
47512,0.67056274
47513,0.87532425
47514,0.5980708
47515,0.79512084
47516,0.9998391
47517,0.6665028
47518,0.7352629
47519,0.7246993
47520,0.74341625
47521,0.820492
47522,0.6124848
47523,0.9614829
47524,0.85729957
47525,0.6488005
47526,0.98857355
47527,0.56850857
47528,0.6994416
47529,0.87737703
47530,0.74122083
47531,0.89992094
47532,0.92184067
47533,0.8354104
47534,0.6832653
47535,0.737437
47536,0.81217504
47537,0.9282809
47538,0.6153144
47539,0.99482936
47540,0.92697793
47541,0.9654018
47542,0.9826447
47543,0.74562293
47544,0.8854895
47545,0.6551546
47546,0.8825333
47547,0.8846919
47548,0.97707796
47549,0.57632464
47550,0.5013137
47551,0.8198212
47552,0.8625173
47553,0.7753064
47554,0.9488977
47555,0.7395462
47556,0.68463075
47557,0.8356882
47558,0.8278127
47559,0.96045434
47560,0.926746
47561,0.80516934
47562,0.9789869
47563,0.65661424
47564,0.83926785
47565,0.69288456
47566,0.67843664
47567,0.9684407
47568,0.9372562
47569,0.9236905
47570,0.6404304
47571,0.61710775
47572,0.5703777
47573,0.7445524
47574,0.9016118
47575,0.81807524
47576,0.962341
47577,0.8732618
47578,0.8796618
47579,0.5849633
47580,0.65998554
47581,0.79422724
47582,0.9948718
47583,0.86409605
47584,0.8873531
47585,0.5849907
47586,0.50407803
47587,0.5443469
47588,0.8668773
47589,0.6214813
47590,0.8386657
47591,0.9316891
47592,0.89583445
47593,0.7271439
47594,0.54282415
47595,0.69813436
47596,0.94241816
47597,0.8704888
47598,0.8281354
47599,0.9362892
47600,0.84813964
47601,0.61998737
47602,0.67905307
47603,0.87479365
47604,0.7830328
47605,0.9706007
47606,0.71183324
47607,0.7599628
47608,0.9483088
47609,0.9855084
47610,0.83110887
47611,0.94266415
47612,0.99747324
47613,0.9779073
47614,0.52425456
47615,0.6895438
47616,0.72698826
47617,0.6011466
47618,0.66889566
47619,0.57662
47620,0.897477
47621,0.6490694
47622,0.91816604
47623,0.90778095
47624,0.95175767
47625,0.7834204
47626,0.9136807
47627,0.69577444
47628,0.884893
47629,0.94190854
47630,0.9354409
47631,0.8791697
47632,0.8094372
47633,0.83304447
47634,0.8946835
47635,0.8722595
47636,0.6385771
47637,0.94860256
47638,0.9119835
47639,0.9994345
47640,0.8365682
47641,0.8926301
47642,0.8327945
47643,0.8810475
47644,0.97562486
47645,0.722896
47646,0.92795753
47647,0.5086967
47648,0.85338074
47649,0.57545936
47650,0.92181885
47651,0.9864109
47652,0.833138
47653,0.9252781
47654,0.65444696
47655,0.87777627
47656,0.87536454
47657,0.8902846
47658,0.7859513
47659,0.5140672
47660,0.9244211
47661,0.5040911
47662,0.79182667
47663,0.90167356
47664,0.6474183
47665,0.53708196
47666,0.9466044
47667,0.9620242
47668,0.8991195
47669,0.82378286
47670,0.81126195
47671,0.7380649
47672,0.99884635
47673,0.9481727
47674,0.9528755
47675,0.920204
47676,0.8636762
47677,0.99809283
47678,0.73788214
47679,0.79147196
47680,0.97884834
47681,0.6984188
47682,0.936546
47683,0.930469
47684,0.9727171
47685,0.942617
47686,0.93072546
47687,0.71951413
47688,0.71915376
47689,0.7853189
47690,0.96229595
47691,0.540549
47692,0.9240997
47693,0.9345011
47694,0.6558786
47695,0.9547235
47696,0.76742375
47697,0.9663708
47698,0.62801266
47699,0.98970854
47700,0.9341208
47701,0.7165952
47702,0.61987203
47703,0.78305024
47704,0.95726323
47705,0.7367582
47706,0.64067125
47707,0.9240635
47708,0.7313283
47709,0.9785625
47710,0.874482
47711,0.5723291
47712,0.9248784
47713,0.99896437
47714,0.9892596
47715,0.52349126
47716,0.9543772
47717,0.80444217
47718,0.7835429
47719,0.66603786
47720,0.8151504
47721,0.9376967
47722,0.91902435
47723,0.86408573
47724,0.7118035
47725,0.74522555
47726,0.8353701
47727,0.94229573
47728,0.8367177
47729,0.7102043
47730,0.97899044
47731,0.97180134
47732,0.94527173
47733,0.74265
47734,0.6533272
47735,0.6297285
47736,0.5130191
47737,0.6478637
47738,0.7011077
47739,0.927278
47740,0.9122133
47741,0.8742963
47742,0.78469694
47743,0.887177
47744,0.71354187
47745,0.55822957
47746,0.92932355
47747,0.59113073
47748,0.9444059
47749,0.78418744
47750,0.7133255
47751,0.9086887
47752,0.7435664
47753,0.9766263
47754,0.85746044
47755,0.8627834
47756,0.6070263
47757,0.7521296
47758,0.946079
47759,0.7279387
47760,0.86540085
47761,0.69260466
47762,0.999211
47763,0.9950433
47764,0.9955516
47765,0.5018497
47766,0.8588187
47767,0.85701704
47768,0.9567728
47769,0.6933392
47770,0.63071966
47771,0.69024205
47772,0.9969623
47773,0.8034375
47774,0.59132636
47775,0.93459356
47776,0.70116156
47777,0.92895573
47778,0.9665982
47779,0.88377786
47780,0.63110244
47781,0.68009734
47782,0.90837437
47783,0.9742673
47784,0.7011918
47785,0.9020763
47786,0.8717663
47787,0.5586113
47788,0.5333036
47789,0.9813895
47790,0.75290644
47791,0.66291064
47792,0.81390005
47793,0.6137192
47794,0.69074583
47795,0.56401676
47796,0.54250836
47797,0.7815565
47798,0.7284361
47799,0.8873287
47800,0.9178575
47801,0.9415903
47802,0.88872087
47803,0.66979104
47804,0.86459994
47805,0.8611147
47806,0.9152439
47807,0.8408551
47808,0.9279048
47809,0.9082653
47810,0.9903058
47811,0.6120931
47812,0.8490757
47813,0.9915651
47814,0.98221827
47815,0.95761853
47816,0.6422999
47817,0.64183956
47818,0.5968524
47819,0.8003421
47820,0.8110972
47821,0.93535715
47822,0.7364582
47823,0.9093792
47824,0.8708643
47825,0.97479844
47826,0.90173507
47827,0.92905796
47828,0.979153
47829,0.94958293
47830,0.6805793
47831,0.76550937
47832,0.81122047
47833,0.57044995
47834,0.5172178
47835,0.970488
47836,0.90995646
47837,0.88452977
47838,0.5809825
47839,0.6651957
47840,0.9935873
47841,0.9127591
47842,0.9150016
47843,0.76186895
47844,0.88394153
47845,0.98806787
47846,0.9673477
47847,0.89503545
47848,0.9015536
47849,0.8567089
47850,0.8177186
47851,0.7713319
47852,0.87241477
47853,0.5970744
47854,0.515394
47855,0.96784765
47856,0.8522385
47857,0.5638646
47858,0.7181798
47859,0.97242135
47860,0.684868
47861,0.84653336
47862,0.56566066
47863,0.71498513
47864,0.78431046
47865,0.8507943
47866,0.8524322
47867,0.811135
47868,0.8807432
47869,0.9667209
47870,0.6715302
47871,0.86034006
47872,0.866954
47873,0.58078945
47874,0.80241865
47875,0.6696389
47876,0.8543575
47877,0.5446333
47878,0.8677114
47879,0.64477915
47880,0.8904886
47881,0.61444426
47882,0.57356447
47883,0.5900146
47884,0.86082464
47885,0.7304629
47886,0.7404268
47887,0.6432308
47888,0.9825248
47889,0.84945756
47890,0.9318974
47891,0.9173141
47892,0.7380268
47893,0.9784089
47894,0.9118172
47895,0.9241289
47896,0.64152753
47897,0.9215431
47898,0.9945096
47899,0.8683201
47900,0.92039704
47901,0.61439687
47902,0.96576834
47903,0.7415172
47904,0.9973477
47905,0.96330595
47906,0.5009251
47907,0.86304533
47908,0.78329116
47909,0.9808668
47910,0.9405978
47911,0.6707379
47912,0.76981443
47913,0.63545024
47914,0.7808217
47915,0.89352393
47916,0.8616606
47917,0.71599925
47918,0.8417618
47919,0.64053714
47920,0.89397144
47921,0.86876225
47922,0.9037699
47923,0.97933245
47924,0.5844634
47925,0.8845582
47926,0.53162277
47927,0.7821945
47928,0.7131264
47929,0.79028976
47930,0.8729528
47931,0.79911506
47932,0.93428546
47933,0.8336574
47934,0.99647605
47935,0.9377279
47936,0.99752474
47937,0.75593334
47938,0.6949954
47939,0.88744056
47940,0.6776359
47941,0.7944554
47942,0.8048275
47943,0.9983265
47944,0.7995172
47945,0.77170867
47946,0.74376243
47947,0.60458165
47948,0.86727655
47949,0.728957
47950,0.78433853
47951,0.7109954
47952,0.9608367
47953,0.5362902
47954,0.83692956
47955,0.91335034
47956,0.61207837
47957,0.58335423
47958,0.9919805
47959,0.6895809
47960,0.92935234
47961,0.90854955
47962,0.74188435
47963,0.75566626
47964,0.64703536
47965,0.6065588
47966,0.9161287
47967,0.8085959
47968,0.9501911
47969,0.9397297
47970,0.9953179
47971,0.9064917
47972,0.8874823
47973,0.6780064
47974,0.9739488
47975,0.74557716
47976,0.9314772
47977,0.9779407
47978,0.94754195
47979,0.8986489
47980,0.94382286
47981,0.6301511
47982,0.59811956
47983,0.7433993
47984,0.78615177
47985,0.70512676
47986,0.9348771
47987,0.8401232
47988,0.88559365
47989,0.7838888
47990,0.8426618
47991,0.61282307
47992,0.6641455
47993,0.77678716
47994,0.91309774
47995,0.89815056
